name,club,age,position,position_cat,page_views,fpl_value,fpl_sel,fpl_points,region,nationality,new_foreign,age_cat,club_id,big_club,new_signing,market_value
Chris Brunt,West+Brom,32,LM,2,242,5.5,0.80%,99,2.0,Northern Ireland,0,5,19,0,0,4.0
Joe Lolley,Huddersfield,24,RW,1,63,4.5,0.10%,0,1.0,England,0,2,8,0,0,0.25
Antonio Rudiger,Chelsea,24,CB,3,454,6.0,6.40%,0,2.0,Germany,1,2,5,1,0,25.0
Jordan Henderson,Liverpool,27,CM,2,1236,5.5,1.80%,73,1.0,England,0,3,10,1,0,28.0
Charlie Austin,Southampton,28,CF,1,874,6.5,2.10%,62,1.0,England,0,4,14,0,0,13.0
Toby Alderweireld,Tottenham,28,CB,3,756,6.0,13.30%,120,2.0,Belgium,0,4,17,1,0,35.0
Laurent Koscielny,Arsenal,31,CB,3,912,6.0,0.70%,121,2.0,France,0,4,1,1,0,22.0
James McCarthy,Everton,26,CM,2,306,5.0,0.10%,23,2.0,Ireland,0,3,7,0,0,15.0
Hector Bellerin,Arsenal,22,RB,3,1675,6.0,13.70%,119,2.0,Spain,0,2,1,1,0,30.0
Massadio Haidara,Newcastle+United,24,LB,3,114,4.0,0.50%,0,2.0,France,0,2,13,0,0,1.5
Jay Rodriguez,West+Brom,27,CF,1,472,6.0,2.90%,73,1.0,England,0,3,19,0,0,10.0
Antonio Valencia,Manchester+United,31,RB,3,1561,6.5,6.20%,120,3.0,Ecuador,0,4,12,1,0,10.0
Martin Kelly,Crystal+Palace,27,RB,3,210,4.5,0.30%,46,1.0,England,0,3,6,0,0,3.0
Mohamed Salah,Liverpool,25,RW,1,1117,9.0,12.40%,0,4.0,Egypt,1,3,10,1,0,35.0
Idrissa Gueye,Everton,27,CM,2,705,5.0,1.30%,80,4.0,Senegal,0,3,7,0,1,18.0
Benik Afobe,Bournemouth,24,CF,1,528,6.0,0.70%,88,4.0,Congo DR,0,2,2,0,0,10.0
James Ward-Prowse,Southampton,22,CM,2,416,5.5,2.20%,92,1.0,England,0,2,14,0,0,15.0
Victor Lindelof,Manchester+United,23,CB,3,950,5.5,17.00%,0,2.0,Sweden,1,2,12,1,0,22.0
Phil Jagielka,Everton,34,CB,3,566,5.0,6.30%,104,1.0,England,0,6,7,0,0,2.0
Sebastian Prodl,Watford,30,CB,3,169,4.5,0.80%,67,2.0,Austria,0,4,18,0,0,4.0
Jake Livermore,West+Brom,27,DM,2,564,5.0,0.20%,77,1.0,England,0,3,19,0,0,7.0
Christopher Schindler,Huddersfield,27,CB,3,73,4.5,0.90%,0,2.0,Germany,0,3,8,0,0,2.0
Philippe Coutinho,Liverpool,25,AM,1,2958,9.0,30.80%,171,3.0,Brazil,0,3,10,1,0,45.0
Danny Rose,Tottenham,27,LB,3,848,6.5,0.60%,84,1.0,England,0,3,17,1,0,28.0
Simon Francis,Bournemouth,32,RB,3,167,4.5,4.00%,89,1.0,England,0,5,2,0,0,2.5
Marc Pugh,Bournemouth,30,LW,1,140,5.0,0.10%,64,1.0,England,0,4,2,0,0,2.0
Jonjoe Kenny,Everton,20,RB,3,53,4.5,0.20%,1,1.0,England,0,1,7,0,0,0.25
Ashley Williams,Everton,32,CB,3,599,5.5,4.70%,127,2.0,Wales,0,5,7,0,1,8.0
Ã‰tienne Capoue,Watford,29,DM,2,412,5.5,8.00%,131,2.0,France,0,4,18,0,0,9.0
Diego Costa,Chelsea,28,CF,1,4454,10.0,3.00%,196,2.0,Spain,0,4,5,1,0,50.0
Ben Chilwell,Leicester+City,20,LB,3,288,4.5,0.80%,19,1.0,England,0,1,9,0,0,2.5
Collin Quaner,Huddersfield,26,CF,1,126,4.5,1.60%,0,2.0,Germany,0,3,8,0,0,1.0
Anthony Knockaert,Brighton+and+Hove,25,RW,1,726,6.0,4.80%,0,2.0,France,0,3,3,0,0,8.0
Islam Slimani,Leicester+City,29,CF,1,1581,7.0,0.70%,83,4.0,Algeria,0,4,9,0,1,25.0
Anthony Martial,Manchester+United,21,CF,1,2430,8.0,0.60%,95,2.0,France,0,1,12,1,0,30.0
Ilkay Gundogan,Manchester+City,26,CM,2,1586,5.5,1.00%,41,2.0,Germany,0,3,11,1,1,30.0
Jack Stephens,Southampton,23,CB,3,249,5.0,0.40%,60,1.0,England,0,2,14,0,0,3.5
Steve Mounie,Huddersfield,22,CF,1,56,6.0,0.60%,0,,Benin,0,2,8,0,0,5.5
Hugo Lloris,Tottenham,30,GK,4,847,5.5,12.60%,143,2.0,France,0,4,17,1,0,24.0
Alexandre Lacazette,Arsenal,26,CF,1,1183,10.5,26.50%,0,2.0,France,1,3,1,1,0,40.0
Andy Williams,Huddersfield,26,CB,3,3,5.0,0.10%,0,3.0,Trinidad and Tobago,0,3,8,0,0,0.65
Santi Cazorla,Arsenal,32,CM,2,943,7.0,0.10%,38,2.0,Spain,0,5,1,1,0,12.0
Mesut Ozil,Arsenal,28,AM,1,4395,9.5,5.60%,167,2.0,Germany,0,4,1,1,0,50.0
Jiri Skalak,Brighton+and+Hove,25,LW,1,87,5.0,0.10%,0,2.0,Czech Republic,0,3,3,0,0,1.5
Joe Allen,Stoke+City,27,CM,2,523,5.5,6.00%,118,2.0,Wales,0,3,15,0,1,15.0
Karl Darlow,Newcastle+United,26,GK,4,235,4.5,1.10%,0,1.0,England,0,3,13,0,0,4.5
Dwight Gayle,Newcastle+United,26,CF,1,1351,6.5,11.40%,0,1.0,England,0,3,13,0,0,10.0
