name,club,age,position,position_cat,page_views,fpl_value,fpl_sel,fpl_points,region,nationality,new_foreign,age_cat,club_id,big_club,new_signing,market_value
Fraser Forster,Southampton,29,GK,4,548,5.0,7.30%,134,1.0,England,0,4,14,0,0,15.0
Daniel Amartey,Leicester+City,22,DM,2,356,4.5,0.30%,53,4.0,Ghana,0,2,9,0,0,5.0
Kasey Palmer,Huddersfield,20,AM,1,220,5.5,0.20%,0,1.0,England,0,1,8,0,0,0.75
Steven Fletcher,Stoke+City,30,CF,1,522,5.0,1.00%,103,2.0,Scotland,0,4,15,0,0,3.0
Kiko Femenia,Watford,26,RB,3,74,4.5,0.30%,0,2.0,Spain,1,3,18,0,0,4.0
Morgan Schneiderlin,Everton,27,DM,2,1272,5.0,0.90%,37,2.0,France,0,3,7,0,1,22.0
Jordan Pickford,Everton,23,GK,4,719,5.0,14.60%,102,1.0,England,0,2,7,0,0,15.0
Thibaut Courtois,Chelsea,25,GK,4,1260,5.5,18.50%,141,2.0,Belgium,0,3,5,1,0,40.0
Lucas Leiva,Liverpool,30,DM,2,998,4.5,0.30%,47,3.0,Brazil,0,4,10,1,0,7.0
Yannick Bolasie,Everton,28,LW,1,896,6.5,0.20%,45,4.0,Congo DR,0,4,7,0,1,20.0
Marko Grujic,Liverpool,21,CM,2,615,4.5,0.20%,4,2.0,Serbia,0,1,10,1,0,5.0
Uwe Hunemeier,Brighton+and+Hove,31,CB,3,88,4.0,8.00%,0,2.0,Germany,0,4,3,0,0,1.5
Youn̬s Kaboul,Watford,31,CB,3,263,4.5,0.10%,57,2.0,France,0,4,18,0,1,2.5
Sheyi Ojo,Liverpool,20,LW,1,383,5.0,0.10%,0,1.0,England,0,1,10,1,0,2.0
Kevin De Bruyne,Manchester+City,26,AM,1,2252,10.0,17.50%,199,2.0,Belgium,0,3,11,1,0,65.0
Ryan Fraser,Bournemouth,23,LW,1,516,5.5,1.60%,100,2.0,Scotland,0,2,2,0,0,5.0
Gylfi Sigurdsson,Swansea,27,AM,1,861,8.5,8.70%,181,2.0,Iceland,0,3,16,0,0,25.0
Aaron Lennon,Everton,30,RW,1,504,5.5,0.20%,22,1.0,England,0,4,7,0,0,5.0
Pedro Obiang,West+Ham,25,CM,2,286,4.5,0.30%,55,2.0,Spain,0,3,20,0,0,9.0
Tom Cleverley,Watford,27,CM,2,703,5.0,0.20%,55,1.0,England,0,3,18,0,0,8.0
Pablo Zabaleta,West+Ham,32,RB,3,698,5.0,2.70%,45,3.0,Argentina,0,5,20,0,0,7.0
Glenn Whelan,Stoke+City,33,DM,2,182,4.5,0.40%,62,2.0,Ireland,0,5,15,0,0,2.5
Bruno,Brighton+and+Hove,36,RB,1,215,4.5,0.40%,0,3.0,Argentina,0,6,3,0,0,0.5
Beram Kayal,Brighton+and+Hove,29,CM,2,167,4.5,0.30%,0,4.0,Israel,0,4,3,0,0,1.25
Ademola Lookman,Everton,19,LW,1,1387,5.5,0.30%,16,1.0,England,0,1,7,0,0,5.0
Jonny Evans,West+Brom,29,CB,3,375,5.0,1.60%,79,2.0,Northern Ireland,0,4,19,0,0,7.0
Tommy Smith,Huddersfield,25,RB,3,65,5.0,1.10%,0,1.0,England,0,3,8,0,0,2.0
David Silva,Manchester+City,31,AM,1,1434,8.0,3.30%,130,2.0,Spain,0,4,11,1,0,30.0
Aaron Ramsey,Arsenal,26,CM,2,1040,7.0,5.10%,56,1.0,Wales,0,3,1,1,0,35.0
Eden Hazard,Chelsea,26,LW,1,4220,10.5,2.30%,224,2.0,Belgium,0,3,5,1,0,75.0
Lucas Perez,Arsenal,28,CF,1,2055,7.5,0.10%,20,2.0,Spain,0,4,1,1,1,15.0
Leighton Baines,Everton,32,LB,3,491,6.0,10.00%,135,1.0,England,0,5,7,0,0,12.0
Shane Duffy,Brighton+and+Hove,25,CB,3,243,4.5,0.60%,0,2.0,Ireland,0,3,3,0,0,5.0
Joel Ward,Crystal+Palace,27,RB,3,154,5.0,0.60%,86,1.0,England,0,3,6,0,0,5.0
Jefferson Montero,Swansea,27,LW,1,187,5.0,0.10%,18,3.0,Ecuador,0,3,16,0,0,4.5
Scott Dann,Crystal+Palace,30,CB,3,217,5.0,1.10%,61,1.0,England,0,4,6,0,0,5.0
Mathew Ryan,Brighton+and+Hove,25,GK,4,344,4.5,1.50%,0,4.0,Australia,0,3,3,0,0,3.5
Federico Fernandez,Swansea,28,CB,3,116,4.5,0.40%,63,3.0,Argentina,0,4,16,0,0,9.0
Sam Byram,West+Ham,23,RB,3,198,4.5,0.30%,29,1.0,England,0,2,20,0,0,4.5
Jack Wilshere,Arsenal,25,CM,2,1759,5.5,0.00%,61,1.0,England,0,3,1,1,0,18.0
Ben Davies,Tottenham,24,LB,3,396,5.5,1.80%,90,2.0,Wales,0,2,17,1,0,12.0
Kelechi Iheanacho,Manchester+City,20,CF,1,1662,7.0,1.50%,52,4.0,Nigeria,0,1,11,1,0,15.0
Ben Foster,West+Brom,34,GK,4,484,4.5,20.70%,113,1.0,England,0,6,19,0,0,4.0
Cuco Martina,Everton,27,RB,3,232,4.5,0.40%,31,2.0,Curacao,0,3,7,0,0,2.0
Matt Ritchie,Newcastle+United,27,RM,2,566,6.0,4.20%,0,2.0,Scotland,0,3,13,0,0,9.0
Tom Carroll,Swansea,25,CM,2,432,4.5,4.30%,52,1.0,England,0,3,16,0,0,6.0
